Quantity,Profit,Discount,year,month,day,day_of_week,quarter,week_of_year,is_weekend,is_month_start,is_month_end,sales_lag_1,sales_lag_7,sales_lag_14,sales_lag_30,sales_rolling_mean_7,sales_rolling_std_7,sales_rolling_mean_14,sales_rolling_std_14,sales_rolling_mean_30,sales_rolling_std_30,sales_ewm_7
21.0,253.0645,0.06666666666666667,2017,3,20,0,1,12,0,0,0,2166.248,4791.35,778.236,287.326,957.1881428571423,865.9716398397634,1199.4357857142857,1257.6817545382778,995.4809,1062.4356442255707,1249.1237391070222
45.0,912.2596,0.08333333333333333,2017,3,21,1,1,12,0,0,0,899.5680000000001,49.616,166.59,1314.59,1426.1909999999993,1138.6220366081204,1425.5819285714285,1339.6528766878046,1062.7491,1144.0856681711634,1770.0018043302666
0.0,0.0,0.0,2017,3,22,2,1,12,0,0,0,3332.636,0.0,843.1,1150.29,1426.1909999999993,1138.6220366081204,1365.3605000000002,1385.9996043334268,1024.4061,1160.2124528728093,1327.5013532477
33.0,6818.627600000001,0.05,2017,3,23,3,1,12,0,0,0,0.0,2014.3809999999999,710.804,47.904,3255.0034285714282,5217.114706429302,2372.8793571428573,3835.609492391881,1516.6782333333333,2760.7040653274107,4699.643014935775
17.0,340.2724,0.05714285714285715,2017,3,24,4,1,12,0,0,0,14816.068,542.746,1252.952,0.0,3357.0822857142853,5161.8998622797,2373.189785714286,3835.512055330896,1558.5881666666667,2746.3919473133465,3839.0567612018313
46.0,730.5126,0.08333333333333333,2017,3,25,5,1,12,1,0,0,1257.298,1027.758,1973.708,117.8,3719.8348571428564,5059.124757436187,2486.9982142857143,3846.370033373927,1673.5623666666665,2756.176594042908,3771.0490709013734
39.0,426.5697,0.16363636363636366,2017,3,26,6,1,12,1,0,0,3567.026,2166.248,353.28,1448.676,3875.0679999999993,5020.029768890082,2694.1125,3800.4309932319866,1733.7024999999999,2770.7458123865686,3641.50680317603
38.0,128.5232,0.09428571428571429,2017,3,27,0,1,13,0,0,0,3252.88,899.5680000000001,4791.35,430.49199999999996,4165.632,4875.895150897724,2561.410071428571,3753.715639888448,1817.1366333333333,2767.834305498851,3464.5091023820223
35.0,58.8642,0.11249999999999999,2017,3,28,1,1,13,0,0,0,2933.516,3332.636,49.616,2847.646,3904.498571428571,4975.865964693137,2665.344785714286,3698.5573373551633,1772.3718333333334,2761.445428381479,2974.5573267865166
5.0,21.164,0.0,2017,3,29,2,1,13,0,0,0,1504.702,0.0,0.0,0.0,3916.1271428571417,4965.304281015188,2671.159071428571,3694.106298251694,1775.0851666666667,2759.683313441524,2251.2679950898873
16.0,222.0362,0.15,2017,3,30,3,1,13,0,0,0,81.4,14816.068,2014.3809999999999,17.62,1893.318428571428,1360.162899362392,2574.160928571429,3730.329176796238,1796.3780666666669,2748.095661167853,1852.5527463174155
63.0,1802.2158000000002,0.1476923076923077,2017,3,31,4,1,13,0,0,1,656.407,1257.298,542.746,0.0,2425.277399999999,1743.976225031276,2891.179842857143,3733.0013783272325,1962.41176,2786.0289314110196,2634.6672597380616
60.0,542.9408000000001,0.1125,2017,4,1,5,2,13,1,1,0,4981.0108,3567.026,1027.758,1450.126,2768.9862571428566,2187.2520288879714,3244.4105571428568,3776.824920134099,2113.1738266666666,2878.2008751140015,3469.2474448035464
16.0,215.8982,0.0,2017,4,2,6,2,13,1,0,0,5972.988,3252.88,2166.248,2000.104,2421.8562571428565,2288.149182477521,3148.4621285714284,3823.1012246847067,2073.9360266666667,2887.80325189426,2807.6780836026596
7.0,9.8466,0.2,2017,4,3,0,2,14,0,0,0,822.97,2933.516,899.5680000000001,228.822,2007.4293999999995,2437.847635931706,3086.5307,3869.080215987125,2067.392893333333,2892.3468433806324,2113.890562701995
13.0,110.1777,0.03333333333333333,2017,4,4,1,2,14,0,0,0,32.528,1504.702,3332.636,1240.02,1907.9676857142852,2475.685997590159,2906.2331285714286,3915.266510873445,2053.0078933333334,2897.671899693872,1787.5354220264962
0.0,0.0,0.0,2017,4,5,2,2,14,0,0,0,808.47,81.4,0.0,778.236,1896.3391142857138,2485.865763521966,2906.2331285714286,3915.266510873445,2027.0666933333334,2912.9211571436767,1340.6515665198722
8.0,44.0304,0.35,2017,4,6,3,2,14,0,0,0,0.0,656.407,14816.068,166.59,1818.9123999999995,2538.7993019906103,1856.1154142857142,1957.0905987312115,2025.3276933333334,2914.0854926029765,1034.0936748899042
